audio_id	file_name
YEzPcuNoSHMM_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YEzPcuNoSHMM_100.000_110.000.wav
YF56fFsSYrj8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YF56fFsSYrj8_0.000_10.000.wav
YF86r24n2tRg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YF86r24n2tRg_30.000_40.000.wav
YF9f9caaxmm0_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YF9f9caaxmm0_370.000_380.000.wav
YFawyLfqTsqs_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFawyLfqTsqs_230.000_240.000.wav
YFA_mtHkWx_A_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFA_mtHkWx_A_350.000_360.000.wav
YFBmIdVwK4d4_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFBmIdVwK4d4_90.000_100.000.wav
YFc3GdhovCpQ_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFc3GdhovCpQ_0.000_9.000.wav
YFDcbH82VwxI_23.000_33.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFDcbH82VwxI_23.000_33.000.wav
YFDNj1d8V-9g_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFDNj1d8V-9g_40.000_50.000.wav
YFf-LWu7Eyag_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFf-LWu7Eyag_40.000_50.000.wav
YFfKGh8AIuSQ_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFfKGh8AIuSQ_220.000_230.000.wav
YFHYgU1-ayM0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFHYgU1-ayM0_30.000_40.000.wav
YfjcfhE22AVQ_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YfjcfhE22AVQ_540.000_550.000.wav
YFjs4ljE0B9M_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFjs4ljE0B9M_220.000_230.000.wav
YFk8y6-wbBUk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFk8y6-wbBUk_20.000_30.000.wav
YFkxerJFHgwk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFkxerJFHgwk_30.000_40.000.wav
YFl6VgLJBfZI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFl6VgLJBfZI_10.000_20.000.wav
YFLTWUsc03mg_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFLTWUsc03mg_120.000_130.000.wav
YFmhReQEt-eg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFmhReQEt-eg_30.000_40.000.wav
YFoAmYrmOvbU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFoAmYrmOvbU_30.000_40.000.wav
YFOcS12s5mmI_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFOcS12s5mmI_20.000_30.000.wav
YFofzmaOwL9I_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFofzmaOwL9I_20.000_30.000.wav
YFP1l5Q2DnHU_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFP1l5Q2DnHU_270.000_280.000.wav
YfR5heE6goDA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YfR5heE6goDA_10.000_20.000.wav
YfrHnRirNcZ0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YfrHnRirNcZ0_90.000_100.000.wav
YFRho6fbN91k_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFRho6fbN91k_410.000_420.000.wav
YFuWDfaQjbvs_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YFuWDfaQjbvs_100.000_110.000.wav
YF_EGkmOEU6s_9.000_19.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YF_EGkmOEU6s_9.000_19.000.wav
YG-HHDd9iGBk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YG-HHDd9iGBk_0.000_10.000.wav
YG-YrqazRGTo_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YG-YrqazRGTo_90.000_100.000.wav
YG25fk1hnP30_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YG25fk1hnP30_260.000_270.000.wav
YG2ZxMFzGtws_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YG2ZxMFzGtws_130.000_140.000.wav
Yg42ecK_5Ql4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yg42ecK_5Ql4_30.000_40.000.wav
YG9THIahRtIg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YG9THIahRtIg_30.000_40.000.wav
YGaVEjL__sc8_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGaVEjL__sc8_40.000_50.000.wav
YGBPwN9NOMVo_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGBPwN9NOMVo_280.000_290.000.wav
YGCETAb5PT7I_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGCETAb5PT7I_0.000_10.000.wav
YGH_MVIMQFHM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGH_MVIMQFHM_0.000_10.000.wav
YGIS6MmZwP5g_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGIS6MmZwP5g_30.000_40.000.wav
YGr1Ktuy5zq8_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGr1Ktuy5zq8_150.000_160.000.wav
YGr8s4MZs0Fo_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGr8s4MZs0Fo_110.000_120.000.wav
YGrD9MBHKnNI_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGrD9MBHKnNI_190.000_200.000.wav
YGRpuXhXjAmk_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGRpuXhXjAmk_290.000_300.000.wav
YGUk84jnXRBQ_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGUk84jnXRBQ_200.000_210.000.wav
YguQwU8X2IrY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YguQwU8X2IrY_0.000_10.000.wav
YGx_Tfbrmfvs_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YGx_Tfbrmfvs_80.000_90.000.wav
Yh-lpXjQeZII_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yh-lpXjQeZII_120.000_130.000.wav
YH0Y9Qmjdtrw_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YH0Y9Qmjdtrw_60.000_70.000.wav
YH7HYiXScU7k_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YH7HYiXScU7k_540.000_550.000.wav
YHclaeqlHtAI_450.000_460.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHclaeqlHtAI_450.000_460.000.wav
YHgAWCQ5fvaY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHgAWCQ5fvaY_30.000_40.000.wav
YHgNqeUAvbVI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHgNqeUAvbVI_10.000_20.000.wav
Yhl-NvOd71qU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yhl-NvOd71qU_30.000_40.000.wav
YHluxd7Vtzro_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHluxd7Vtzro_20.000_30.000.wav
YHn1UNGYvikE_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHn1UNGYvikE_130.000_140.000.wav
YHN8v2mMMc9c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHN8v2mMMc9c_30.000_40.000.wav
YHoBWL3qAnGU_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHoBWL3qAnGU_350.000_360.000.wav
YHOPPuIFvAqs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHOPPuIFvAqs_30.000_40.000.wav
YHpt4oDpqQ94_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHpt4oDpqQ94_30.000_40.000.wav
YHQ40IvZOFUo_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHQ40IvZOFUo_210.000_220.000.wav
Yhsia3i4zens_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yhsia3i4zens_140.000_150.000.wav
Yhtox2pJ-XVs_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yhtox2pJ-XVs_190.000_200.000.wav
Yhx-l6uiP3Hs_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yhx-l6uiP3Hs_170.000_180.000.wav
Yhy__agulHvg_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yhy__agulHvg_200.000_210.000.wav
YHZ2E6E_9Im8_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHZ2E6E_9Im8_60.000_70.000.wav
YHzcT5VgB9uw_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YHzcT5VgB9uw_60.000_70.000.wav
YH_KNJ52nAiM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YH_KNJ52nAiM_0.000_10.000.wav
YI-uouJ_Zsv4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YI-uouJ_Zsv4_0.000_10.000.wav
YI1Qr1n4gyik_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YI1Qr1n4gyik_150.000_160.000.wav
YI2jVlVaFyD0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YI2jVlVaFyD0_0.000_10.000.wav
YI3kPmcHvMrg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YI3kPmcHvMrg_30.000_40.000.wav
YIb7cg0gudCs_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIb7cg0gudCs_170.000_180.000.wav
YIBZM13fbFHI_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIBZM13fbFHI_150.000_160.000.wav
YiDBWBvuYOQk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YiDBWBvuYOQk_30.000_40.000.wav
YIdGB-Q2p-eM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIdGB-Q2p-eM_30.000_40.000.wav
YIISdb2xY1c8_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIISdb2xY1c8_70.000_80.000.wav
YIJCt1QRXB2c_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIJCt1QRXB2c_10.000_20.000.wav
YIl2uf1KAnt4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIl2uf1KAnt4_0.000_10.000.wav
YIlVuPQ11gzM_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIlVuPQ11gzM_120.000_130.000.wav
YIM7fC7cC-0s_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIM7fC7cC-0s_90.000_100.000.wav
YImI6wq8MZHI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YImI6wq8MZHI_30.000_40.000.wav
YIMrI0TfCnVw_420.000_430.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIMrI0TfCnVw_420.000_430.000.wav
YIN8pk34_S_k_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIN8pk34_S_k_0.000_10.000.wav
YINo6GZA4JmI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YINo6GZA4JmI_30.000_40.000.wav
YIqJ2JGeJiQw_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIqJ2JGeJiQw_190.000_200.000.wav
YIrDw7HMy630_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIrDw7HMy630_120.000_130.000.wav
YiUMViXPOP78_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YiUMViXPOP78_130.000_140.000.wav
YIWO1f7E0CF4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIWO1f7E0CF4_40.000_50.000.wav
YIXcSKIcwWLE_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIXcSKIcwWLE_90.000_100.000.wav
YIYie9f5Zoi4_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIYie9f5Zoi4_110.000_120.000.wav
YIZmZEQiMQXo_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIZmZEQiMQXo_70.000_80.000.wav
YIZpgE9_0SKw_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YIZpgE9_0SKw_70.000_80.000.wav
YI_GAhp3M4kQ_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YI_GAhp3M4kQ_0.000_10.000.wav
YJ1EO9afbq4U_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJ1EO9afbq4U_80.000_90.000.wav
YJ1Qv0p8QsR8_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJ1Qv0p8QsR8_150.000_160.000.wav
Yj2ZWCwZh9LQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yj2ZWCwZh9LQ_10.000_20.000.wav
YJ6Dkx5KSfPs_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJ6Dkx5KSfPs_520.000_530.000.wav
YJ9TypJdxLcI_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJ9TypJdxLcI_90.000_100.000.wav
YJGUGlVTs2-M_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJGUGlVTs2-M_410.000_420.000.wav
YJHY4kY-D7U0_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJHY4kY-D7U0_440.000_450.000.wav
YJiur7qz3NU8_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJiur7qz3NU8_50.000_60.000.wav
YJjrgFhpGlB8_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJjrgFhpGlB8_70.000_80.000.wav
YJlR9YiI_Spo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJlR9YiI_Spo_30.000_40.000.wav
YJPtjelwyiyY_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJPtjelwyiyY_280.000_290.000.wav
YJPUb0c4hUgY_490.000_500.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJPUb0c4hUgY_490.000_500.000.wav
YJqNqA2olQeY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJqNqA2olQeY_60.000_70.000.wav
YJQphdZQRTs4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJQphdZQRTs4_40.000_50.000.wav
YJQplKcC6Ejw_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJQplKcC6Ejw_0.000_10.000.wav
YJrJAL0TyUCc_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJrJAL0TyUCc_190.000_200.000.wav
YJrMC4UZxulw_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJrMC4UZxulw_110.000_120.000.wav
YJSfuu1BOwRo_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJSfuu1BOwRo_0.000_10.000.wav
YJT4g4usFWiI_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJT4g4usFWiI_50.000_60.000.wav
YJTk_7jVeW64_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJTk_7jVeW64_0.000_10.000.wav
YJUfqY02LE8o_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJUfqY02LE8o_30.000_40.000.wav
YJuRJ472fUnk_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJuRJ472fUnk_100.000_110.000.wav
YJyzNt1JKAiw_530.000_540.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJyzNt1JKAiw_530.000_540.000.wav
YJz9r4H9kaTI_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJz9r4H9kaTI_170.000_180.000.wav
YJZ9Tpv6h1pA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YJZ9Tpv6h1pA_50.000_60.000.wav
YK68PjrSv1zY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK68PjrSv1zY_0.000_10.000.wav
YK8hvtDv4Pu0_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK8hvtDv4Pu0_360.000_370.000.wav
YK8pU44rsLJY_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK8pU44rsLJY_150.000_160.000.wav
YK97MbozOfeM_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK97MbozOfeM_130.000_140.000.wav
YK9GDTXuoqp4_14.000_24.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK9GDTXuoqp4_14.000_24.000.wav
YKaTlXvarwgc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKaTlXvarwgc_10.000_20.000.wav
YKaZqY164XkE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKaZqY164XkE_30.000_40.000.wav
YkD_sM3ZF514_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YkD_sM3ZF514_160.000_170.000.wav
YKG68Xooiy4Y_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKG68Xooiy4Y_120.000_130.000.wav
YKH22JqqjVA8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKH22JqqjVA8_30.000_40.000.wav
YkIqf8gd4W8Q_590.000_600.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YkIqf8gd4W8Q_590.000_600.000.wav
YKK227gPpRn4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKK227gPpRn4_30.000_40.000.wav
YKkNOG6LDB08_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKkNOG6LDB08_110.000_120.000.wav
YKlhaNw2GOdI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKlhaNw2GOdI_30.000_40.000.wav
YKOFrb2VOnqA_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKOFrb2VOnqA_130.000_140.000.wav
YKqa-iC4cuMs_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKqa-iC4cuMs_370.000_380.000.wav
YKRPlcAANvn0_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKRPlcAANvn0_120.000_130.000.wav
YKs82WXeSK_I_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKs82WXeSK_I_200.000_210.000.wav
YKWfj_tzrlxM_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKWfj_tzrlxM_90.000_100.000.wav
YKWxy6GNZIOM_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKWxy6GNZIOM_10.000_20.000.wav
YKWYMHBrFzko_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKWYMHBrFzko_110.000_120.000.wav
YKXzsUM_hd04_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YKXzsUM_hd04_30.000_40.000.wav
YkzRJqZrjUX4_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YkzRJqZrjUX4_380.000_390.000.wav
YK_nRJ9wSrJo_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YK_nRJ9wSrJo_230.000_240.000.wav
YL-shyM-lAF4_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YL-shyM-lAF4_70.000_80.000.wav
YL2YkwcKaus4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YL2YkwcKaus4_30.000_40.000.wav
YL7bzKI26Pek_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YL7bzKI26Pek_190.000_200.000.wav
