audio_id	file_name
Yg7IQYuMyGrA_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yg7IQYuMyGrA_180.000_190.000.wav
YG7JFyw4L_7A_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YG7JFyw4L_7A_70.000_80.000.wav
YGaN-YxlcIA4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGaN-YxlcIA4_30.000_40.000.wav
YGc01CEIQnM0_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGc01CEIQnM0_10.000_20.000.wav
YGl4VW2wZcuM_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGl4VW2wZcuM_1.000_11.000.wav
YGr-aT8sYNN8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGr-aT8sYNN8_30.000_40.000.wav
YGrnk9p9P7Qk_17.000_27.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGrnk9p9P7Qk_17.000_27.000.wav
YGrOGLM09GPQ_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YGrOGLM09GPQ_110.000_120.000.wav
YgsukGIidetE_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YgsukGIidetE_150.000_160.000.wav
YgTXz4thnsYQ_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YgTXz4thnsYQ_100.000_110.000.wav
YgWClkWgWVkQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YgWClkWgWVkQ_30.000_40.000.wav
YgWWts-XQiTI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YgWWts-XQiTI_30.000_40.000.wav
YgyhxCxzvIps_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YgyhxCxzvIps_10.000_20.000.wav
Yg_fXHq1Csc4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yg_fXHq1Csc4_0.000_10.000.wav
YH3BWUt31xhM_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YH3BWUt31xhM_20.000_30.000.wav
YH5iBnsKsKMM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YH5iBnsKsKMM_0.000_10.000.wav
Yh6B3KRPKI0c_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yh6B3KRPKI0c_80.000_90.000.wav
Yh76OxJ8x-6w_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yh76OxJ8x-6w_30.000_40.000.wav
YH7B8mdI38Eg_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YH7B8mdI38Eg_240.000_250.000.wav
YH8akZoFrPvo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YH8akZoFrPvo_30.000_40.000.wav
Yh9vUucEhRN4_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yh9vUucEhRN4_90.000_100.000.wav
YhD5x033ZPnk_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhD5x033ZPnk_40.000_50.000.wav
YhEm2oWVXj3g_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhEm2oWVXj3g_70.000_80.000.wav
YhFdTLz4HW78_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhFdTLz4HW78_280.000_290.000.wav
YhGMrZZaTRSE_450.000_460.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhGMrZZaTRSE_450.000_460.000.wav
YHhP9eZ8cNIY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHhP9eZ8cNIY_0.000_10.000.wav
YHjyl1n_1muU_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHjyl1n_1muU_6.000_16.000.wav
YHpA4ldGoHRQ_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHpA4ldGoHRQ_24.000_34.000.wav
YHSPBrLMYWQA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHSPBrLMYWQA_30.000_40.000.wav
YHUm2vzjI6DQ_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHUm2vzjI6DQ_220.000_230.000.wav
YhYBE6m0peaM_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhYBE6m0peaM_340.000_350.000.wav
YhykPnezhLZs_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YhykPnezhLZs_20.000_30.000.wav
YHyq_Kc64Fgw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHyq_Kc64Fgw_10.000_20.000.wav
YHyX9bWXA3Bk_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YHyX9bWXA3Bk_40.000_50.000.wav
YI0qvH0g393w_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YI0qvH0g393w_20.000_30.000.wav
YI1GC1yWdM_c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YI1GC1yWdM_c_30.000_40.000.wav
YI5yMAPfZsBQ_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YI5yMAPfZsBQ_360.000_370.000.wav
YIBGfcPIw-KY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIBGfcPIw-KY_0.000_10.000.wav
Yicmx2wzE7KM_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yicmx2wzE7KM_210.000_220.000.wav
YIcOOOLZVXnA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIcOOOLZVXnA_30.000_40.000.wav
YiCuoP_GjP5U_450.000_460.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YiCuoP_GjP5U_450.000_460.000.wav
YIEC8cLcZ6IE_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIEC8cLcZ6IE_170.000_180.000.wav
YIIAJof41rNs_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIIAJof41rNs_0.000_10.000.wav
YIK9DLm06eLQ_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIK9DLm06eLQ_60.000_70.000.wav
YIlqOpkmy4C0_11.000_21.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIlqOpkmy4C0_11.000_21.000.wav
YiNpXCzaWW1s_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YiNpXCzaWW1s_1.000_11.000.wav
YINZwiQGobsQ_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YINZwiQGobsQ_580.000_590.000.wav
YIPIS6TUVpSM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIPIS6TUVpSM_30.000_40.000.wav
YIpqtJmqY4-w_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIpqtJmqY4-w_200.000_210.000.wav
YIsKPMBn6irE_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIsKPMBn6irE_12.000_22.000.wav
YItfBY9SrWM8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YItfBY9SrWM8_10.000_20.000.wav
YIUdIAuoqEbM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIUdIAuoqEbM_0.000_10.000.wav
Yiwlg338ja-k_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yiwlg338ja-k_360.000_370.000.wav
YIZ_zfkNcxRQ_61.000_71.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YIZ_zfkNcxRQ_61.000_71.000.wav
YI_YpojoZeAI_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YI_YpojoZeAI_350.000_360.000.wav
YJ46ePPdaEZk_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJ46ePPdaEZk_10.000_20.000.wav
Yj4QXK7I4kfk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yj4QXK7I4kfk_30.000_40.000.wav
Yj53tAI-EGcI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yj53tAI-EGcI_30.000_40.000.wav
YJCQHV_YHSEI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJCQHV_YHSEI_30.000_40.000.wav
YjEGElZwMzYM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YjEGElZwMzYM_0.000_10.000.wav
YJErx-AImWqk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJErx-AImWqk_0.000_10.000.wav
YjF73O9J4KEI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YjF73O9J4KEI_30.000_40.000.wav
YjGlA7jMqfl0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YjGlA7jMqfl0_20.000_30.000.wav
YJh-ills3nEQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJh-ills3nEQ_30.000_40.000.wav
YjH6-RU2or84_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YjH6-RU2or84_40.000_50.000.wav
YJjqHDGzcz6c_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJjqHDGzcz6c_100.000_110.000.wav
YJKv08vkBmpc_8.000_18.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJKv08vkBmpc_8.000_18.000.wav
YJlc4DETobHE_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJlc4DETobHE_50.000_60.000.wav
YjlmyAZSidOQ_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YjlmyAZSidOQ_290.000_300.000.wav
YJQwirnKysXI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJQwirnKysXI_30.000_40.000.wav
YJQ_4fYOd-R0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJQ_4fYOd-R0_30.000_40.000.wav
YJunna4uGy5I_510.000_520.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJunna4uGy5I_510.000_520.000.wav
Yjw7wqfei3Fw_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yjw7wqfei3Fw_20.000_30.000.wav
YJwhuPQxlCpg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJwhuPQxlCpg_30.000_40.000.wav
YJ_AaZl54Bro_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YJ_AaZl54Bro_10.000_20.000.wav
YK1XOQR_O0aA_199.000_209.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YK1XOQR_O0aA_199.000_209.000.wav
Yk2GF-95Rn-U_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yk2GF-95Rn-U_210.000_220.000.wav
Yk4ExqQTNklk_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yk4ExqQTNklk_210.000_220.000.wav
Yk4k-ULQJzAI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yk4k-ULQJzAI_30.000_40.000.wav
Yk72FzEY2C7w_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yk72FzEY2C7w_130.000_140.000.wav
YK8yPsF_C8V0_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YK8yPsF_C8V0_70.000_80.000.wav
Ykdf1gSHWMKE_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ykdf1gSHWMKE_120.000_130.000.wav
YkDwLN8_XS4Y_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YkDwLN8_XS4Y_30.000_40.000.wav
YkEakYl5pDEM_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YkEakYl5pDEM_210.000_220.000.wav
YKIudjmj3ac4_390.000_400.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKIudjmj3ac4_390.000_400.000.wav
YkjGjMDpTzvs_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YkjGjMDpTzvs_320.000_330.000.wav
YkjhwyGWGDkY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YkjhwyGWGDkY_30.000_40.000.wav
YKk6C7Mm6qWM_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKk6C7Mm6qWM_20.000_30.000.wav
YKkPrgFi9X6U_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKkPrgFi9X6U_20.000_30.000.wav
YKn-WVGzPVZg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKn-WVGzPVZg_20.000_30.000.wav
YKNFHL6rv_M4_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKNFHL6rv_M4_50.000_60.000.wav
YKRdvyjpQfoI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKRdvyjpQfoI_0.000_10.000.wav
YKS2aTlLJPo8_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKS2aTlLJPo8_90.000_100.000.wav
YKyMT2DRBqTo_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YKyMT2DRBqTo_40.000_50.000.wav
YL28CnhmeAD4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YL28CnhmeAD4_30.000_40.000.wav
Yl2RKDnvKjPc_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yl2RKDnvKjPc_150.000_160.000.wav
YL3SIlxdLGxI_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YL3SIlxdLGxI_340.000_350.000.wav
YL3ZtE3rD2nc_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YL3ZtE3rD2nc_50.000_60.000.wav
YL4Z7XkS6CtA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YL4Z7XkS6CtA_30.000_40.000.wav
Yl78ooOwvRyY_0.000_6.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yl78ooOwvRyY_0.000_6.000.wav
YLaaz6hgQ940_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLaaz6hgQ940_110.000_120.000.wav
YlBzEk72sMr0_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YlBzEk72sMr0_370.000_380.000.wav
YLcDOdDo-Nwg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLcDOdDo-Nwg_30.000_40.000.wav
YLdOQ6qtoQ4I_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLdOQ6qtoQ4I_80.000_90.000.wav
YLf9Ll9KOBfY_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLf9Ll9KOBfY_320.000_330.000.wav
Ylf_LWKZfNQI_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ylf_LWKZfNQI_300.000_310.000.wav
YLH8GnA-aJ_M_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLH8GnA-aJ_M_180.000_190.000.wav
YLHY9L1MjQvQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLHY9L1MjQvQ_30.000_40.000.wav
YLKCyqioKymc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLKCyqioKymc_30.000_40.000.wav
YLMBKhB8SuAg_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLMBKhB8SuAg_0.000_10.000.wav
YLnhLeWWaxxc_450.000_460.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLnhLeWWaxxc_450.000_460.000.wav
YLPvJFjsxMj8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLPvJFjsxMj8_30.000_40.000.wav
YlQ2_0IqvH8g_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YlQ2_0IqvH8g_60.000_70.000.wav
YLQdCy79W9Vw_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLQdCy79W9Vw_20.000_30.000.wav
YlUIqPVoadK0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YlUIqPVoadK0_90.000_100.000.wav
YLYHc-tF4upI_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLYHc-tF4upI_70.000_80.000.wav
YLyIhmCTPLUc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YLyIhmCTPLUc_30.000_40.000.wav
Ym-zOMNnVX78_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ym-zOMNnVX78_40.000_50.000.wav
YM34hO-PqzpE_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YM34hO-PqzpE_50.000_60.000.wav
Ym5I_M9d80Wg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ym5I_M9d80Wg_30.000_40.000.wav
YMA2MTloAjr8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMA2MTloAjr8_10.000_20.000.wav
YmAg1_aL-fCY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmAg1_aL-fCY_30.000_40.000.wav
YmBj0IJhv2hM_142.000_152.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmBj0IJhv2hM_142.000_152.000.wav
YMC_xbXx2xT4_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMC_xbXx2xT4_10.000_20.000.wav
YMdpwk2w-GSM_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMdpwk2w-GSM_90.000_100.000.wav
YMF88IYF2MHY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMF88IYF2MHY_0.000_10.000.wav
YMFAttF_l0LY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMFAttF_l0LY_30.000_40.000.wav
YMgD5JedaXGs_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMgD5JedaXGs_20.000_30.000.wav
YmH0qxsxLypw_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmH0qxsxLypw_80.000_90.000.wav
YMkqLRewM5jM_221.000_231.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMkqLRewM5jM_221.000_231.000.wav
YmlpF226Gvlo_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmlpF226Gvlo_0.000_10.000.wav
YMNwv1tGeR_I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMNwv1tGeR_I_30.000_40.000.wav
YMOEE9uo6MCk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMOEE9uo6MCk_20.000_30.000.wav
YmOPDIKfulgg_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmOPDIKfulgg_360.000_370.000.wav
YMqhi83-ntG4_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMqhi83-ntG4_340.000_350.000.wav
YMr2kGT6i7e4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMr2kGT6i7e4_20.000_30.000.wav
YMUJmWnjGEBk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMUJmWnjGEBk_0.000_10.000.wav
YmXhgTalUktk_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmXhgTalUktk_540.000_550.000.wav
YMy0YmR6tYAk_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMy0YmR6tYAk_60.000_70.000.wav
YMYxhRD4RVmQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YMYxhRD4RVmQ_10.000_20.000.wav
YmzcLIsIS050_490.000_500.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YmzcLIsIS050_490.000_500.000.wav
YM_3Mk2nMydQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YM_3Mk2nMydQ_30.000_40.000.wav
Yn0sxrohD_TI_7.000_14.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yn0sxrohD_TI_7.000_14.000.wav
YN4gbP2QU2fk_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YN4gbP2QU2fk_220.000_230.000.wav
Yn5jbdl4kk-0_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yn5jbdl4kk-0_100.000_110.000.wav
YN6e5C5sXdBI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YN6e5C5sXdBI_0.000_10.000.wav
YN6jWCVO38iA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YN6jWCVO38iA_20.000_30.000.wav
YNcdv7wCGgYE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNcdv7wCGgYE_30.000_40.000.wav
YNDtjWqCrP4Y_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YNDtjWqCrP4Y_340.000_350.000.wav
