filename	event_label	onset	offset
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.780	7.000
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.780	8.240
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	8.580	8.760
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.660	0.760
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.900	1.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.140	1.300
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.360	1.760
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.920	1.960
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.040	2.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.220	5.740
Yt1gy3Du69vw_320.000_330.000.wav	Frying	5.780	9.380
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.400	10.000
YT21ElXBt27A_10.000_20.000.wav	Dishes	5.040	5.180
YT21ElXBt27A_10.000_20.000.wav	Dishes	7.300	7.340
YT21ElXBt27A_10.000_20.000.wav	Dishes	7.380	7.400
YT21ElXBt27A_10.000_20.000.wav	Frying	6.100	6.160
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	0.760
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.840	3.360
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.560	4.660
YT37iu1iSh1s_410.000_420.000.wav	Speech	4.820	6.720
YT37iu1iSh1s_410.000_420.000.wav	Speech	6.780	6.940
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.580	8.940
YT37iu1iSh1s_410.000_420.000.wav	Speech	9.080	9.700
YT37iu1iSh1s_410.000_420.000.wav	Speech	9.720	10.000
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.580	7.760
YT37iu1iSh1s_410.000_420.000.wav	Running_water	8.080	8.460
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.620	8.740
Yt7kNT5K16js_550.000_560.000.wav	Speech	8.940	9.100
Yt7kNT5K16js_550.000_560.000.wav	Speech	9.140	9.300
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.540	5.060
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.820	2.740
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.900	3.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.160	5.280
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.440	7.020
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.120	7.400
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.840	9.620
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.580	0.980
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	1.020	1.500
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.800	9.420
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.140	9.980
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.020	0.120
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.600	1.060
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	1.140	2.840
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	3.020	3.360
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	3.460	3.860
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.260	4.780
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.900	5.840
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.200	6.960
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	7.120	7.800
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	7.840	8.100
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	8.440	9.280
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.800	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.860	2.900
YtBoyXW9_TwU_0.000_10.000.wav	Speech	3.000	3.760
YtBoyXW9_TwU_0.000_10.000.wav	Speech	3.980	4.460
YtBoyXW9_TwU_0.000_10.000.wav	Speech	4.540	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.380	8.400
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.460	8.560
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.720	8.860
YtBoyXW9_TwU_0.000_10.000.wav	Speech	8.900	10.020
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.520	2.680
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.880	6.080
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.100	9.900
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	3.460	3.580
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.400	2.000
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.080	2.820
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	1.880
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.040	3.140
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	4.280
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.660	4.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.160	5.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.840
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.120	9.620
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.660	9.880
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.880	1.900
YTf_mav3pAoc_30.000_40.000.wav	Dishes	1.920	2.100
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.160	2.580
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.820	7.840
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.340	0.560
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.840	0.900
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.340	1.420
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.880	2.080
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.100	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.320	3.460
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.400	8.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	9.120
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.160	9.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.360	9.600
YTim7zUFj1f4_50.000_60.000.wav	Dishes	2.060	2.240
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.540	3.620
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.720	3.960
YTim7zUFj1f4_50.000_60.000.wav	Dishes	3.980	4.400
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.520	4.680
YTim7zUFj1f4_50.000_60.000.wav	Dishes	4.820	4.940
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.760	5.940
YTim7zUFj1f4_50.000_60.000.wav	Dishes	6.160	6.280
YTim7zUFj1f4_50.000_60.000.wav	Frying	2.420	2.920
YTim7zUFj1f4_50.000_60.000.wav	Frying	3.500	3.680
YTim7zUFj1f4_50.000_60.000.wav	Frying	3.860	4.440
YTim7zUFj1f4_50.000_60.000.wav	Frying	4.500	4.740
YTim7zUFj1f4_50.000_60.000.wav	Frying	5.220	5.300
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.360	9.300
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.340	9.360
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.480	9.600
YTM23x21Qs2Q_30.000_40.000.wav	Dog	9.740	9.800
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	9.780	9.920
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	4.320
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.660	8.360
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	9.940	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	6.920
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.040	7.140
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.260	7.400
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.420	7.500
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.640	8.040
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.600	8.860
Yts8miLXKrIw_30.000_40.000.wav	Blender	7.880	8.500
Yts8miLXKrIw_30.000_40.000.wav	Blender	9.140	9.160
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.280	0.720
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.800	0.900
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.940	4.640
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.680	4.720
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.880	4.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.040	0.300
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.200	1.560
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.600	1.940
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.040	2.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.320	2.540
YTx_47yEnfCs_442.000_452.000.wav	Speech	2.560	3.960
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.020	4.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	4.800	5.680
YTx_47yEnfCs_442.000_452.000.wav	Speech	5.800	6.160
YTx_47yEnfCs_442.000_452.000.wav	Speech	6.600	6.900
YTx_47yEnfCs_442.000_452.000.wav	Speech	7.660	8.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.620	8.680
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.840	9.980
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.240	8.620
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.680	8.700
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.880	9.180
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.240	9.700
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.000	7.520
YtYChCV0-rCA_110.000_120.000.wav	Speech	2.340	2.460
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.700	8.500
YtYChCV0-rCA_110.000_120.000.wav	Speech	8.560	8.860
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.540	2.660
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.740	3.460
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.640	3.880
YtYChCV0-rCA_110.000_120.000.wav	Dishes	3.940	4.060
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.900	5.240
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.280	5.900
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.940	6.080
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.660	7.100
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.980	2.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.260
YTyGA005YFXg_143.000_153.000.wav	Speech	0.380	0.480
YTyGA005YFXg_143.000_153.000.wav	Speech	0.680	1.220
YTyGA005YFXg_143.000_153.000.wav	Speech	2.980	3.060
YTyGA005YFXg_143.000_153.000.wav	Speech	3.420	3.560
YTyGA005YFXg_143.000_153.000.wav	Speech	3.640	3.860
YTyGA005YFXg_143.000_153.000.wav	Speech	4.360	4.880
YTyGA005YFXg_143.000_153.000.wav	Speech	6.620	7.020
YTyGA005YFXg_143.000_153.000.wav	Speech	7.280	7.440
YTyGA005YFXg_143.000_153.000.wav	Speech	7.520	7.640
YTyGA005YFXg_143.000_153.000.wav	Speech	7.720	7.860
YTyGA005YFXg_143.000_153.000.wav	Speech	8.060	8.340
YTyGA005YFXg_143.000_153.000.wav	Speech	8.940	9.320
YTyGA005YFXg_143.000_153.000.wav	Speech	9.380	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.700	2.060
YTyGA005YFXg_143.000_153.000.wav	Dog	2.120	2.480
YT_FZMsRHzLc_30.000_40.000.wav	Dog	5.020	5.240
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.080	0.140
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.480
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	4.000	4.040
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	4.140	4.180
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	4.380	4.440
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.260	0.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.780	0.860
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.160	1.220
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.280	1.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.920	3.180
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	3.200	3.400
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	3.680	3.880
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.180	4.320
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.300	7.400
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.200	5.320
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.620	7.080
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.900
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.020	2.060
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.200	2.320
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.520	5.840
YU4LITdDmjvg_11.000_21.000.wav	Running_water	5.920	6.000
YU4LITdDmjvg_11.000_21.000.wav	Running_water	7.480	7.560
YU4LITdDmjvg_11.000_21.000.wav	Running_water	7.820	8.080
YU5udL6UCigk_100.000_110.000.wav	Speech	0.960	1.320
YU5udL6UCigk_100.000_110.000.wav	Speech	1.380	1.720
YU5udL6UCigk_100.000_110.000.wav	Speech	1.960	2.260
YU5udL6UCigk_100.000_110.000.wav	Speech	2.400	2.860
YU5udL6UCigk_100.000_110.000.wav	Speech	2.960	3.480
YU5udL6UCigk_100.000_110.000.wav	Speech	3.640	3.760
YU5udL6UCigk_100.000_110.000.wav	Speech	3.860	4.340
YU5udL6UCigk_100.000_110.000.wav	Speech	4.420	4.620
YU5udL6UCigk_100.000_110.000.wav	Speech	4.760	4.900
YU5udL6UCigk_100.000_110.000.wav	Speech	9.900	9.960
YU5udL6UCigk_100.000_110.000.wav	Frying	6.800	6.960
YU5udL6UCigk_100.000_110.000.wav	Running_water	6.100	6.800
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.120	7.600
YU5udL6UCigk_100.000_110.000.wav	Running_water	7.700	8.200
YU5udL6UCigk_100.000_110.000.wav	Running_water	8.300	8.840
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.760
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.580	9.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.720	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.540	7.140
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.720	8.860
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.900	9.260
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.000
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.420	4.460
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.300	5.340
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.480	5.560
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	5.940	6.080
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.120	6.600
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.260	3.100
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.640	4.840
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.380	6.200
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.180	0.220
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.620	0.840
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.260	3.880
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.400	6.040
YUAhzckt0y3U_30.000_40.000.wav	Dog	6.900	8.140
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.380	9.460
YUAhzckt0y3U_30.000_40.000.wav	Dog	9.560	10.000
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.840	6.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	10.000
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.400	7.440
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	7.900	8.000
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.040	8.300
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.360	8.780
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.940	9.000
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	9.120	9.280
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	0.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.060	1.180
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.580	4.760
YUbyMM3iddJA_0.000_10.000.wav	Speech	5.060	5.180
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.320	5.340
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.860	8.020
YUbyMM3iddJA_0.000_10.000.wav	Frying	1.660	2.040
YUbyMM3iddJA_0.000_10.000.wav	Frying	2.160	2.620
YUbyMM3iddJA_0.000_10.000.wav	Frying	2.640	4.580
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.560	6.000
YUC3J31Brgnw_22.000_32.000.wav	Speech	6.200	6.240
YUC3J31Brgnw_22.000_32.000.wav	Speech	7.500	7.540
YUC3J31Brgnw_22.000_32.000.wav	Speech	7.660	7.680
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.120	1.200
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.300	1.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.340	4.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.000	5.140
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.800	5.920
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.060	6.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.480	6.620
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.120	7.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.040	8.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.340	9.420
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.500	3.540
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.680	4.300
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.520	2.780
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.480	6.580
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.060	7.280
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.180	8.340
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.640	9.840
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.060	0.160
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.860	1.240
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.800	2.040
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.640
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.220	9.940
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.460	4.480
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	4.760	4.920
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.260	6.380
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.060	7.120
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.320	9.940
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	1.760
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.860	3.520
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.180	4.500
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	7.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.660	9.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	1.000	1.200
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.480	4.180
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.440	5.960
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.980	8.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	8.780	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	9.140	9.160
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.160	1.200
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.300	1.960
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	1.980	3.000
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.080	3.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.320	4.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.800	5.980
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	6.020	7.960
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.080	8.160
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	8.520	8.940
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.480	9.580
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.760	10.000
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.180	2.480
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.560	3.760
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.580	4.920
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.980	6.120
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.240	6.660
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.980	1.020
YUjlwtQeFdWY_540.000_550.000.wav	Dog	1.240	1.340
YUjlwtQeFdWY_540.000_550.000.wav	Dog	1.520	1.580
YUjlwtQeFdWY_540.000_550.000.wav	Dog	1.760	1.880
YUjlwtQeFdWY_540.000_550.000.wav	Dog	8.080	8.160
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.680	3.840
YukYd1nfdJlM_60.000_70.000.wav	Running_water	0.140	0.680
YukYd1nfdJlM_60.000_70.000.wav	Running_water	0.760	0.880
YukYd1nfdJlM_60.000_70.000.wav	Running_water	1.160	1.180
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.080	4.140
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.200	9.920
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.180	1.020
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.080	1.760
YUlOEjgkNdMU_10.000_20.000.wav	Dog	3.780	6.020
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.500	6.880
YUlOEjgkNdMU_10.000_20.000.wav	Dog	7.000	9.860
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	1.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	1.480	1.560
YUnwjHckSTDo_30.000_40.000.wav	Speech	1.640	1.740
YUnwjHckSTDo_30.000_40.000.wav	Speech	1.820	1.940
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.040	2.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	2.700	3.080
YUnwjHckSTDo_30.000_40.000.wav	Speech	3.100	3.840
YUnwjHckSTDo_30.000_40.000.wav	Speech	3.940	4.120
YUnwjHckSTDo_30.000_40.000.wav	Speech	4.220	4.360
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.460	5.680
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.720	6.980
YUnwjHckSTDo_30.000_40.000.wav	Speech	7.140	7.660
YUnwjHckSTDo_30.000_40.000.wav	Speech	7.820	8.320
YUnwjHckSTDo_30.000_40.000.wav	Speech	8.620	9.400
YUnwjHckSTDo_30.000_40.000.wav	Speech	9.500	9.980
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.900	8.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.220	3.380
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.720	7.860
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.900	8.060
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.140	9.320
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.440	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.160	0.240
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.300	0.320
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.160	2.140
YuQf7nY1wTdI_180.000_190.000.wav	Speech	2.180	2.740
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.840	7.200
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.220	7.460
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.720	7.920
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.960	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.700	6.380
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.720	2.000
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.800	3.820
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.680	5.340
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.400	5.460
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	5.580	5.900
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.500	7.280
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.340	7.540
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.860	8.300
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	8.380	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.220	9.760
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	8.140
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	8.180	9.240
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	9.520	9.540
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	9.620	9.700
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	9.740	9.960
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.500	0.740
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.760	1.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.060	1.840
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.900	2.280
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.660	3.880
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.020	4.960
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.240	5.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.500	5.740
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.160	6.260
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.420	7.200
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.260	8.120
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.180	8.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.860	10.020
YUrluLxHLwQM_110.000_120.000.wav	Electric_shaver_toothbrush	0.180	0.200
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.560	4.260
YUteKBWdkIIQ_330.000_340.000.wav	Speech	4.440	5.580
